Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-18506,Gertrud Eder,F,54,,Low,Working,,Semi-Urban,165605.69,506.11,N,Y,2,,0,Active,212,,2,Urban,1,272732.95
C-43450,Sheron Julian,M,27,1968.11,Low,Working,Laborers,Semi-Urban,78800.61,650.26,N,Y,4,665.52,0,Unpossessed,414,1968.11,4,Urban,1,108116.73
C-26268,Bryce Waller,M,55,,Low,Working,Drivers,Semi-Urban,281421.36,867.18,Y,Y,2,,0,Active,988,,4,Rural,1,404775.13
C-41527,Nikki Berger,F,47,1325.98,Low,Working,Cooking staff,Rural,46060.26,235.86,Y,N,2,762.35,0,Unpossessed,443,1325.98,2,Semi-Urban,1,74108.63
C-798,Anisha Gobeil,F,57,,Low,Working,Sales staff,Semi-Urban,198573.15,539.52,Y,Y,,770.18,1,Active,866,,2,Urban,1,286001.69
C-38452,Dorotha Medeiros,M,18,1694.34,Low,Working,,Semi-Urban,29397.93,235.15,N,Y,4,683.58,0,Unpossessed,485,1694.34,2,Urban,1,42813.46
C-28997,Krystina Egli,M,44,4056.1,,Commercial associate,,Urban,162553.87,689.05,N,Y,3,644.99,0,Unpossessed,142,4056.1,2,Rural,0,182940.84
C-27565,Pennie Keltz,M,36,3498.42,Low,Working,,Rural,38376.13,339.42,Y,Y,,617.82,1,Inactive,391,3498.42,3,Rural,1,63805.02
C-12215,Delcie Pasco,M,50,4012.05,Low,Commercial associate,Managers,Urban,94673.28,531.37,N,Y,2,794.27,0,Unpossessed,135,4012.05,1,Semi-Urban,1,150271.93
C-27163,Cuc Borges,F,42,1626.28,Low,Working,Laborers,Rural,38216.36,207.71,N,N,1,665.37,0,Unpossessed,489,1626.28,1,Semi-Urban,1,56247.12
C-40228,Neville Larry,F,27,2455.78,Low,Working,High skill tech staff,Semi-Urban,24531.19,141.51,N,Y,3,656.56,1,Active,949,2455.78,2,Urban,1,38382.7
C-44783,Caroyln Alameda,F,18,2830.14,Low,Working,Managers,Semi-Urban,42389.91,269.35,N,Y,1,681.47,0,Active,417,2830.14,3,Rural,0,66377.46
C-21866,Meghann Cephus,M,51,1738.87,Low,Commercial associate,Sales staff,Semi-Urban,9771.75,106,N,Y,2,,1,Unpossessed,410,1738.87,2,Semi-Urban,1,14690.83
C-39190,Vannesa Terhaar,M,30,4923.75,Low,Working,Laborers,Semi-Urban,34850.88,258.19,N,Y,3,684.5,1,Active,422,4923.75,2,Rural,1,51183.65
C-12495,Maudie Dorner,F,41,,Low,Working,Sales staff,Urban,73480.46,378.32,Y,N,2,721.03,0,Active,904,,1,Rural,1,-999
C-44617,Tyler Soucy,M,18,1684.54,Low,Commercial associate,Core staff,Semi-Urban,25467.98,293.8,N,Y,2,721.1,0,Inactive,560,1684.54,1,Rural,0,34089.48
C-13532,Dorotha Ohair,F,53,,Low,State servant,,Urban,65898.71,481.08,N,Y,3,,0,Inactive,132,,1,Semi-Urban,1,74775.55
C-49461,Mickey Toy,F,27,1208.29,Low,Working,Drivers,Rural,64879.11,298.78,Y,N,1,695.45,0,Unpossessed,138,1208.29,2,Rural,0,71564.14
C-22362,Sharri Showers,F,65,2096.73,High,Pensioner,,Semi-Urban,94009.51,318.16,Y,N,2,863.87,0,Active,534,2096.73,2,Rural,1,177316.72
C-14902,Fumiko Steele,F,53,,Low,Commercial associate,,Semi-Urban,200139.78,602.17,Y,Y,3,735.92,0,Unpossessed,92,,4,Rural,1,255223
C-38634,Loura Reilley,M,23,4639.33,Low,Working,Laborers,Rural,44666.26,185.04,Y,Y,4,616.33,0,Active,45,4639.33,3,Urban,1,56017.16
C-11731,Guy Canton,M,36,1174.09,Low,Working,Drivers,Semi-Urban,33668.57,352.99,Y,Y,2,727.48,0,Unpossessed,319,1174.09,1,Semi-Urban,1,56140.14
C-31376,Leeanna Drolet,F,33,3555.71,Low,Working,IT staff,Semi-Urban,19450.09,205.11,Y,N,2,710.83,0,,61,3555.71,4,Semi-Urban,1,22600.52
C-34215,Yuri Kellen,F,19,2889.94,Low,Working,Sales staff,Rural,57810.08,264.92,N,Y,2,787.74,0,Inactive,908,2889.94,3,Semi-Urban,1,80756.7
C-12722,Guy Ravenscroft,M,18,1519.12,Low,Working,Core staff,Rural,52500.3,220.03,Y,N,2,629.33,0,Active,125,1519.12,2,Semi-Urban,1,74101.52
C-48707,Albertha Polen,M,36,3116.11,Low,Working,Low-skill Laborers,Semi-Urban,152699.51,751.78,N,Y,3,659.84,1,Unpossessed,558,3116.11,2,Rural,0,199880.41
C-24458,Dorotha Yokota,F,51,1397.7,Low,Working,Laborers,Semi-Urban,82756.37,361.64,Y,Y,2,,0,Active,672,1397.7,2,Rural,1,103528.75
C-19594,Myrtice Rothe,F,53,4556.68,Low,Commercial associate,Laborers,Semi-Urban,120385.87,450.71,Y,Y,,664.5,0,Inactive,261,4556.68,3,Rural,1,200245.85
C-47403,Luciana Lucarelli,M,51,2539.31,Low,Commercial associate,Laborers,Urban,41974.44,211.72,N,Y,2,680.97,0,Inactive,646,2539.31,4,Semi-Urban,1,76793.55
C-10935,Maudie Jilek,M,27,3854.41,Low,Working,Drivers,Semi-Urban,227729.02,620.6,Y,N,2,720.25,0,Unpossessed,40,3854.41,2,Urban,1,320949.06
C-32711,Ivory Buzzard,F,63,1654.82,Low,Working,Medicine staff,Semi-Urban,31570.61,144.62,N,N,1,718.45,0,Active,329,1654.82,2,Semi-Urban,1,43075.73
C-8944,Carmina Right,M,32,1611.32,Low,Commercial associate,High skill tech staff,Semi-Urban,53582.53,285.13,Y,Y,2,773.32,0,Unpossessed,640,1611.32,1,Rural,1,98029.05
C-37288,Danica Armbruster,M,18,3140.6,Low,Working,,Semi-Urban,31869.21,246.9,N,Y,2,749.34,0,Inactive,360,3140.6,3,Rural,1,44337.87
C-14494,Gerri Buesing,M,24,2424.88,Low,Working,Laborers,Semi-Urban,67889.17,756.62,N,N,1,648.62,0,Unpossessed,142,2424.88,2,Rural,-999,75146.91
C-5821,Joyce Calico,M,31,982.91,Low,Working,Laborers,Semi-Urban,72963.04,331.9,N,Y,,778.09,0,Inactive,87,982.91,1,,1,115388.17
C-41343,Nicki China,F,37,1597.29,Low,Commercial associate,Drivers,Semi-Urban,151864.88,872.61,Y,N,2,758.36,1,,79,1597.29,2,Semi-Urban,0,265214.17
C-6229,Enola Sholtis,F,18,,Low,State servant,,Rural,119194.75,638.49,N,Y,1,770.27,0,Inactive,368,,4,Semi-Urban,1,-999
C-37233,Michelina Berger,M,35,1648.3,Low,Working,Laborers,Rural,13095.75,166.94,N,Y,1,628.74,0,Unpossessed,722,1648.3,1,Semi-Urban,0,21836.11
C-20583,Shanae Denker,F,23,3778.8,Low,Commercial associate,Cooking staff,Urban,72517.63,588.01,Y,Y,2,651.13,0,Inactive,420,3778.8,1,Semi-Urban,1,134941.79
C-42487,Erich Threlkeld,F,18,3523.54,Low,State servant,Core staff,Semi-Urban,101594.29,377.74,Y,N,2,818.77,0,Inactive,577,3523.54,3,Semi-Urban,0,167505.49
C-31887,Luciano Arroyo,F,65,1225.85,High,Pensioner,,Semi-Urban,117087.39,506.01,N,Y,2,823.18,0,Active,20,1225.85,3,Rural,1,174194.6
C-30392,Silvana Necessary,F,18,2846.46,Low,Working,Managers,Semi-Urban,117779.92,574.47,Y,Y,4,726.18,0,Unpossessed,870,2846.46,4,Semi-Urban,1,169714.01
C-47422,Jeanine Chynoweth,M,20,1630.19,Low,Commercial associate,Cooking staff,Semi-Urban,43097.03,276.32,Y,Y,5,724.77,1,Inactive,764,1630.19,1,Urban,0,51606.5
C-48295,Danny Weatherbee,F,65,4295.12,High,Pensioner,,Semi-Urban,111158,851.79,N,Y,1,753.62,1,Unpossessed,181,4295.12,4,Rural,0,209850.65
C-1374,Kyla Duhart,F,37,1259.84,Low,Working,Laborers,Semi-Urban,119276.83,604.12,Y,Y,,702.71,1,Inactive,533,1259.84,1,Rural,1,182868.63
C-27088,Fabiola Malatesta,F,41,2054.66,Low,Working,Sales staff,Semi-Urban,64119.66,346.18,N,Y,2,793.11,1,Active,264,2054.66,3,Semi-Urban,1,120437.56
C-45850,Esmeralda Adcox,M,57,4471.54,Low,Working,Laborers,Rural,66539.94,476.8,Y,Y,1,641.27,0,Active,986,4471.54,4,Semi-Urban,1,79092.82
C-33677,Julius Wurtz,F,41,1646.43,Low,Commercial associate,Laborers,Semi-Urban,38655.92,173.26,N,Y,2,826.77,0,Unpossessed,563,1646.43,2,Rural,1,71067.97
C-39958,Ming Coleman,M,56,5043.95,Low,Working,Managers,Semi-Urban,41237.8,268.63,Y,Y,4,658.15,0,Active,293,5043.95,1,Rural,1,59645.91
C-9471,Maryanna Hudnall,F,19,1161.82,Low,State servant,Accountants,Semi-Urban,32079.47,170.56,Y,N,3,,0,,460,1161.82,4,Rural,1,40024.11
C-33160,Tyesha Lefever,F,55,3438.79,Low,Working,,Semi-Urban,66906.89,372.89,N,Y,2,827.91,0,Inactive,133,3438.79,2,Semi-Urban,1,78538.58
C-35035,Danica Claybrook,M,54,2010.38,Low,Working,,Semi-Urban,130608.96,425.79,N,Y,2,809.68,0,Unpossessed,998,2010.38,2,Urban,1,232474.29
C-9347,Landon Devlin,M,19,1538.53,Low,Commercial associate,Accountants,Semi-Urban,29473.22,143.18,N,Y,2,715.69,1,,558,1538.53,2,Rural,1,-999
C-40179,Meaghan Kenley,F,18,1401.43,Low,Commercial associate,Sales staff,Semi-Urban,10778.48,127.14,Y,N,2,707.87,0,Active,315,1401.43,3,Rural,1,17377.37
C-270,Brittaney Seigler,M,46,,Low,Working,Laborers,Semi-Urban,79673.57,485.24,N,N,2,623.52,0,Unpossessed,967,,3,Urban,1,126125.99
C-20626,Kayleen Schuetz,M,61,2464.83,High,Pensioner,,Semi-Urban,77200.42,294.54,N,Y,2,,0,Inactive,76,2464.83,4,Urban,1,105830.18
C-16937,Keitha Mast,F,19,2723.94,Low,Working,Sales staff,Semi-Urban,116653.34,341.79,N,Y,2,810.61,1,Unpossessed,456,2723.94,3,Rural,1,218607.66
C-28952,Desire Wierenga,M,59,,Low,State servant,Laborers,Rural,186391.32,529.51,Y,N,2,705.91,1,Unpossessed,786,,1,Rural,1,321468.57
C-19368,Shawna Zieman,F,21,,,State servant,Laborers,Semi-Urban,141590.01,481.11,N,Y,3,669.39,0,Unpossessed,340,,4,Semi-Urban,1,266525
C-29567,Neville Titcomb,M,45,3477.21,Low,Commercial associate,Sales staff,Semi-Urban,200571.99,525.81,N,Y,2,823.26,0,Inactive,52,3477.21,2,Rural,1,367148.94
C-24586,Larae Davies,F,62,2413.36,Low,Working,Cleaning staff,Semi-Urban,61061.48,261.53,N,Y,2,673.44,0,Active,205,2413.36,3,Semi-Urban,1,111696.25
C-14571,Brinda Sypher,F,44,,Low,Working,,Semi-Urban,122165.51,390.12,N,Y,2,750.04,0,,78,,1,Urban,1,218643.4
C-23833,Herma Proto,F,50,2330.09,Low,Working,Drivers,Urban,93206.98,331.71,N,N,3,767.05,0,Active,122,2330.09,1,Semi-Urban,1,114271.2
C-19523,Lolita Ybarbo,F,33,,Low,State servant,High skill tech staff,Semi-Urban,60004.2,304.2,N,Y,4,740.98,1,Unpossessed,187,,4,Urban,1,109964.48
C-25420,Luciano Neisler,F,61,,Low,Working,Core staff,Semi-Urban,27460.66,326.95,N,N,3,713.64,0,Inactive,110,,2,Semi-Urban,1,36870.1
C-16817,Ming Watts,F,46,3107.66,Low,Working,Cooking staff,Semi-Urban,44390.15,376.21,N,Y,2,740.45,0,Inactive,258,3107.66,1,Semi-Urban,1,79125.63
C-17739,Sandee Fee,F,38,1972.94,Low,Working,Sales staff,Semi-Urban,41256.63,181.24,N,Y,1,815.73,0,Inactive,240,1972.94,2,Rural,1,67176.7
C-36083,Joyce Eide,F,23,5154.89,Low,Commercial associate,Laborers,Rural,203153.91,487.06,Y,N,4,746.6,0,Unpossessed,545,5154.89,2,Rural,1,384903.39
C-41332,Enola Navarette,M,18,1415.62,Low,Working,High skill tech staff,Semi-Urban,19029.29,119.07,N,Y,3,657.07,0,Inactive,59,1415.62,3,Rural,1,28175.79
C-39916,Dori Wideman,F,43,2899.87,Low,Working,Sales staff,Semi-Urban,99770.88,381.55,Y,N,1,831.7,0,Unpossessed,469,2899.87,1,Semi-Urban,1,176672.98
C-13559,Katrina Strobel,F,61,,High,Pensioner,,Semi-Urban,17088.69,134.2,N,N,2,860.26,1,Inactive,187,,4,Urban,1,23299.83
C-22791,Ranee Faunce,M,18,5074.06,Low,Working,Drivers,Semi-Urban,31708.49,178.8,Y,N,1,700.42,1,Inactive,315,5074.06,3,Rural,1,36119.16
C-5738,Drucilla Liechty,F,50,,Low,Working,Accountants,Rural,68076.05,345.11,N,Y,3,677.54,0,Unpossessed,394,,2,Urban,1,100551.01
C-48271,Cami Ferber,M,45,2981.66,Low,Working,Security staff,Semi-Urban,238794.89,685.57,N,Y,3,683.6,0,Inactive,651,2981.66,1,Semi-Urban,1,395277.41
C-3703,Dusty Liebold,F,61,2753.32,Low,Working,,Urban,163770.59,604.79,Y,Y,,741.77,0,Unpossessed,620,2753.32,4,Rural,1,194716.03
C-16446,Bryce Kear,F,18,4994.56,,Commercial associate,Managers,Rural,132404.94,672.11,N,N,2,761.96,1,Inactive,118,4994.56,3,Semi-Urban,1,201509.26
C-25343,Rex Yager,M,46,3196.52,Low,Working,Managers,Semi-Urban,216343.56,584.8,Y,N,2,736.34,0,Inactive,710,3196.52,1,Rural,1,374294.1
C-36081,Milagros Robbs,F,50,2132.81,Low,Working,Laborers,Semi-Urban,75749.85,408.35,Y,Y,5,715.77,0,Active,802,2132.81,4,Rural,1,99673.96
C-19684,Shawanda Mcgranahan,F,18,5382.05,Low,Working,Managers,Semi-Urban,184348.4,645.42,N,Y,2,838.47,1,Unpossessed,454,5382.05,3,Rural,1,330841.49
C-40117,Ozella Kranz,F,18,2909.06,Low,Working,Drivers,Semi-Urban,39944.11,348.61,Y,Y,2,705.09,0,Active,513,2909.06,4,Urban,1,73080.14
C-17568,Samantha Mcduffy,F,18,2799.37,Low,Working,Laborers,Rural,47010.29,-999,Y,Y,3,681.25,0,Active,33,2799.37,4,Semi-Urban,1,84354.27
C-40083,Rosetta Shepherd,M,20,4835.8,Low,Commercial associate,HR staff,Semi-Urban,52897.74,409.45,N,N,3,789.11,0,Active,269,4835.8,2,Urban,1,93511.32
C-31097,Marylee Sturdivant,M,38,1097.66,Low,Working,Sales staff,Rural,33019.04,185.35,N,N,2,759.18,0,Unpossessed,856,1097.66,2,Urban,1,48943.98
C-17997,Sharri Poehler,F,50,3362.71,Low,Commercial associate,,Urban,113160.48,616.99,N,N,2,,0,Inactive,340,3362.71,4,Semi-Urban,1,203869.56
C-4349,Houston Leonhardt,F,23,3149.78,Low,State servant,Secretaries,Semi-Urban,180708.56,531.22,N,N,2,,0,Active,640,3149.78,1,Rural,1,318197.31
C-11302,Wes Luth,F,23,1654.29,Low,Working,Laborers,Semi-Urban,98232.87,444.47,N,N,2,646.15,0,Unpossessed,162,1654.29,2,Rural,1,157674.1
C-12494,Lorie Treadwell,M,47,1814.69,Low,Working,Managers,Semi-Urban,60432.69,296.9,Y,N,,662.54,0,Unpossessed,259,1814.69,4,Urban,1,109697.07
C-14289,Merrill Taul,F,18,2376.7,Low,Working,Medicine staff,Rural,85991.32,342.02,N,Y,2,744.82,0,Active,781,2376.7,1,,1,134970.86
C-29587,Nolan Hemminger,M,29,,Low,Commercial associate,Core staff,Rural,80528.25,444.06,N,Y,,606.3,0,Unpossessed,608,,2,Rural,0,135431.53
C-10864,Riley Rosecrans,M,44,1511.72,Low,Working,Laborers,Semi-Urban,167404.24,460.24,Y,Y,2,722.14,1,Inactive,554,1511.72,1,Rural,1,215549.36
C-11161,Cedrick Lightford,M,23,,,Commercial associate,Sales staff,Semi-Urban,114395.16,605.89,N,Y,4,725.82,0,Active,842,,4,Rural,1,146589.25
C-8727,Barbie Messana,F,59,1590.55,Low,Commercial associate,Sales staff,Semi-Urban,105896.97,764.55,N,Y,3,,0,Inactive,601,1590.55,3,Urban,1,142026.71
C-15070,Zoraida Lavelle,F,18,5031.93,,Working,Managers,Semi-Urban,85680.51,233.04,Y,Y,2,,0,,27,5031.93,4,Semi-Urban,1,122567.75
C-3096,Mayra Edick,F,60,1388.57,,Working,High skill tech staff,Rural,150597.17,452.68,N,N,2,608.28,0,Unpossessed,449,1388.57,2,Semi-Urban,1,283540.66
C-10393,Ranee Eynon,M,60,1119.12,High,Pensioner,,Semi-Urban,60776.44,309.25,N,Y,1,,1,Inactive,235,1119.12,3,Rural,1,98157.35
C-48576,Karoline Zeiler,M,18,2696.92,Low,Commercial associate,Accountants,Semi-Urban,69649.29,381.89,N,Y,1,837.34,0,Active,794,2696.92,1,Rural,1,81031.12
C-13558,Brendan Hufford,M,27,2399.71,Low,State servant,Core staff,Semi-Urban,131614.4,418.83,N,N,3,738.58,1,Inactive,923,2399.71,1,Urban,1,157936.37
C-15909,Kathey Mcclean,M,32,1056.12,Low,Working,Drivers,Rural,48386.77,244.65,N,Y,1,729.19,0,Unpossessed,414,1056.12,4,Urban,1,55600.47
C-5258,Hilde Biederman,M,60,2331.05,Low,Commercial associate,Accountants,Rural,100958.54,673.54,Y,N,,750.18,0,Inactive,649,2331.05,2,Semi-Urban,1,138007.87
C-17044,Nelda Seawood,M,61,2013.31,Low,Working,Laborers,Semi-Urban,49638.84,233.95,N,Y,1,726.39,0,Inactive,755,2013.31,3,Semi-Urban,1,59030.26
C-37471,Margrett Hartgrove,F,26,1192.03,Low,Commercial associate,,Semi-Urban,52958.05,342.12,N,N,2,811.77,0,Active,625,1192.03,4,Rural,1,63549.54
C-12241,Torri Klann,M,18,1275.29,Low,Working,Laborers,Rural,84221.83,311.31,N,Y,5,670.33,1,Active,435,1275.29,2,Rural,1,106429.14
C-350,Lawerence Gagliano,F,60,,,Pensioner,,Semi-Urban,210106.12,653.59,N,Y,,737.82,0,Active,648,,3,Semi-Urban,1,309412.12
C-34397,Ulrike Weinstock,M,18,1026.84,Low,Working,Waiters/barmen staff,Rural,45469.75,309.85,N,N,1,606.59,1,Active,965,1026.84,1,Semi-Urban,1,56096.22
C-23830,Pauletta Crimmins,M,41,2270.65,Low,Working,Medicine staff,Semi-Urban,81840.7,634.55,N,Y,3,812.53,1,Inactive,26,2270.65,2,Rural,1,130790.26
C-42433,Evelyne Abell,F,21,3028.57,Low,Working,Laborers,Semi-Urban,175708.35,593.24,N,Y,2,601.93,0,Inactive,450,3028.57,3,Semi-Urban,1,203224.24
C-5223,Leslie Lavelle,M,50,,Low,Working,Sales staff,Semi-Urban,95798.6,328.17,N,Y,3,640.21,0,Active,753,,3,Rural,1,170940.1
C-45056,Dorotha Krueger,F,57,1334.5,Low,Working,Sales staff,Semi-Urban,14865.63,120.29,N,Y,2,793.3,0,Active,954,1334.5,4,Rural,1,20230.85
C-24765,Luciana Goertz,F,33,1640.96,Low,Commercial associate,Laborers,Semi-Urban,7550.18,77.89,Y,N,1,676.96,0,Inactive,883,1640.96,2,,1,8396.33
C-35890,Magdalena Sartain,F,18,2094.09,Low,Working,Sales staff,Semi-Urban,47272.75,246.38,N,Y,4,743.71,0,Active,129,2094.09,4,Semi-Urban,1,73643.38
C-20672,Granville Augusta,M,22,1024.51,Low,Working,Laborers,Semi-Urban,41756.64,183.4,N,Y,,796.41,0,Active,93,1024.51,2,Semi-Urban,1,51870.69
C-47722,Ilda Simmers,F,18,2769.49,Low,Commercial associate,,Semi-Urban,66365.86,252.77,Y,Y,3,726.96,0,Active,851,2769.49,3,Rural,0,96669.5
C-45356,Alesha Shepherd,M,42,2109.85,Low,Working,,Rural,31684.89,220.02,Y,Y,1,664.36,0,Unpossessed,18,2109.85,3,Semi-Urban,1,40615.03
C-139,Lorriane Lucian,M,24,2072.72,Low,Commercial associate,Accountants,Semi-Urban,95991.35,475.14,N,Y,1,856.3,0,Unpossessed,593,2072.72,4,Semi-Urban,1,113430.22
C-26197,Francis Hagood,F,58,1290.43,Low,Working,Laborers,Semi-Urban,51747.77,229.34,N,N,,622.35,1,Inactive,139,1290.43,2,Rural,0,78852.86
C-37702,Dominica Blind,F,32,3520.37,Low,Working,Sales staff,Semi-Urban,75887.34,418.58,N,Y,3,718.65,0,Active,925,3520.37,2,Urban,1,127480.02
C-11853,Dwain Freese,F,58,,Low,Working,Laborers,Semi-Urban,74438.37,271.46,N,Y,,802.69,0,Active,127,,2,Rural,1,122574.16
C-23083,Mara Teamer,M,51,1757.87,Low,Working,Accountants,Semi-Urban,104042.95,268.37,N,Y,3,658.49,0,Unpossessed,230,1757.87,1,Rural,1,117829.53
C-12944,Gricelda Dao,M,44,1870.06,Low,State servant,,Urban,250023.94,788.75,N,Y,2,731.74,0,Unpossessed,738,1870.06,1,Urban,1,286337.38
C-37950,Sidney Piekarski,F,23,941.57,Low,Working,Laborers,Rural,17498.9,105.26,N,Y,2,617.63,0,Unpossessed,451,941.57,2,Urban,1,26638.94
C-17019,Mayra Benningfield,F,41,9035.38,Low,Commercial associate,,Urban,114398.44,503.32,N,Y,2,,1,Active,216,9035.38,3,Urban,1,213971.64
C-40296,Barbie Constance,F,53,1339.53,Low,Working,Sales staff,Semi-Urban,50062.57,319.03,N,N,3,664.05,0,,12,1339.53,4,Rural,1,82730.97
C-10646,Hai Jiggetts,F,45,2714.06,Low,Working,Low-skill Laborers,Semi-Urban,52775.81,244.9,Y,Y,2,698.46,0,Unpossessed,498,2714.06,2,Semi-Urban,1,69344.11
C-48872,Pennie Shoup,M,32,4472.14,Low,Commercial associate,Managers,Urban,242344.2,683.71,N,N,1,834.82,0,Unpossessed,626,4472.14,2,Rural,0,290528.33
C-10071,Nova Follmer,M,54,3143.3,Low,Working,Sales staff,Semi-Urban,124578.68,390.42,N,N,,835.28,0,Unpossessed,29,3143.3,4,Urban,1,137858.73
C-27078,Trinidad Stupka,F,31,4844.26,Low,Working,,Urban,130396.27,595.48,N,Y,3,829.82,0,Unpossessed,854,4844.26,2,Rural,1,197274.85
C-40408,Claud Wanner,F,18,3105.81,Low,Commercial associate,,Urban,36487.2,204.11,N,Y,1,662.54,1,Inactive,448,3105.81,4,Urban,1,49098.9
C-41357,Katelin Kaspar,M,62,2441.33,Low,State servant,Core staff,Semi-Urban,36553.45,328.59,Y,Y,3,763.55,0,Inactive,948,2441.33,3,Rural,1,64891.28
C-34990,Lorie Tiffany,M,45,1228.81,Low,Working,Laborers,Semi-Urban,34987.4,159,N,N,2,658.72,0,Active,482,1228.81,4,Rural,1,44587.38
C-7522,Aletha Satcher,M,48,2703.85,Low,Commercial associate,Drivers,Semi-Urban,96660.99,424.35,Y,Y,2,623.46,0,Inactive,74,2703.85,4,Rural,0,167310.06
C-42477,Aletha Rojo,M,21,1932.56,Low,Working,Core staff,Semi-Urban,55239.67,233.05,Y,N,3,842.54,0,Active,992,1932.56,3,Urban,1,92210.22
C-27154,Humberto Kellen,M,63,2123.71,Low,Working,,Semi-Urban,32130.95,152.8,N,Y,3,629.13,0,Unpossessed,194,2123.71,2,Semi-Urban,1,43524.94
C-26489,Horacio Lajeunesse,F,45,,Low,Working,Managers,Semi-Urban,96579.91,442.93,Y,N,3,689.08,0,Active,367,,2,Semi-Urban,1,130549.38
C-7457,Kyung Osby,M,39,3231.67,Low,Working,,Semi-Urban,84283.19,338.54,Y,Y,4,732.8,0,Unpossessed,246,3231.67,3,Semi-Urban,1,143774.16
C-46792,Polly Than,M,42,1280.83,Low,Working,,Semi-Urban,17649.2,181.86,N,Y,2,674.02,0,Active,205,1280.83,3,Semi-Urban,1,23586.69
C-41233,Carolann Meadow,F,18,3534.41,Low,Working,Cleaning staff,Rural,53207.39,332.9,N,N,1,748.25,0,Unpossessed,8,3534.41,4,Rural,1,84108.35
C-12682,Yee Reitzel,F,65,,High,Pensioner,,Semi-Urban,28309.1,133.11,N,Y,1,831.44,1,Active,102,,4,Semi-Urban,1,46252.74
C-49959,Donya Simons,F,49,1299.39,Low,Working,Core staff,Semi-Urban,88509.9,317.81,N,Y,2,715.02,0,Unpossessed,819,1299.39,1,Urban,1,156617.85
C-25598,Bryce Aubert,M,59,1980.78,,Working,,Semi-Urban,37650.62,326.85,N,N,2,769.3,0,Unpossessed,93,1980.78,2,Semi-Urban,1,43996.03
C-30676,Albertina Buesing,M,64,2733.68,High,Pensioner,,Semi-Urban,53958.53,258.87,N,Y,1,748.68,1,Inactive,617,2733.68,4,Semi-Urban,1,99900.71
C-35938,Brendan Leflore,M,58,1790.2,Low,Commercial associate,Laborers,Semi-Urban,93079.65,437.29,Y,N,1,686.88,0,Inactive,814,1790.2,2,Rural,1,107577.23
C-10131,Alan Fripp,M,60,3038.04,Low,Commercial associate,Core staff,Semi-Urban,95758.38,659.08,N,Y,3,744.7,0,Inactive,734,3038.04,3,Rural,1,125714.83
C-38174,Ines Elling,F,35,2997.47,Low,Commercial associate,Core staff,Semi-Urban,145042.55,707.83,N,Y,1,806.74,0,Active,28,2997.47,4,Urban,1,207846.98
C-34647,Annelle Siemers,M,18,1748.81,Low,Working,Laborers,Rural,49358.3,408.18,Y,Y,2,658.25,0,Unpossessed,468,1748.81,1,Semi-Urban,1,86975.45
C-3471,Nilda Armistead,M,62,,Low,Commercial associate,Core staff,Semi-Urban,38345.83,194.56,Y,Y,3,689.62,0,Unpossessed,455,,4,Semi-Urban,1,70239.37
C-22088,Shawanda Poehler,F,60,1838.58,Low,Commercial associate,Core staff,Semi-Urban,88378.4,562.95,N,Y,3,702.7,0,Active,745,1838.58,4,Semi-Urban,1,152176.28
C-18676,Roslyn Mosley,F,18,3253.77,Low,Commercial associate,,Semi-Urban,171870.69,467.56,N,Y,1,665.72,0,Inactive,824,3253.77,1,Urban,1,191938.92
C-18262,Walter Shoaf,F,51,1406.15,Low,Working,Laborers,Semi-Urban,81304.6,240.91,N,N,2,619.69,1,Active,493,1406.15,3,Rural,1,134079.47
C-31143,Pennie Sheahan,F,18,3078.05,Low,Working,Drivers,Semi-Urban,241574.19,687.86,Y,N,4,613.75,0,Unpossessed,370,3078.05,1,Semi-Urban,0,405811.94
C-46168,Luetta Soltis,F,20,1886.31,Low,Working,Managers,Semi-Urban,46588.26,313.72,N,Y,4,871.61,1,Active,678,1886.31,1,Semi-Urban,0,63030.08
C-34547,Azzie Majeed,M,37,2674.59,Low,Working,Laborers,Semi-Urban,120839.9,475.72,N,N,2,671.25,0,Active,459,2674.59,1,Semi-Urban,1,222568.77
C-30085,Veta Borges,F,18,3388.8,Low,Working,IT staff,Semi-Urban,135476.8,451.45,N,N,3,766.93,0,Unpossessed,726,3388.8,3,Urban,1,194352.88
C-22264,Franchesca Scroggins,F,62,2653.01,,Commercial associate,,Urban,71822.19,415.66,N,N,2,656.48,0,Inactive,283,2653.01,4,Urban,1,81783.59
C-45435,Luetta Kiley,F,57,1756.2,Low,Working,Cleaning staff,Semi-Urban,30547.12,143.16,Y,Y,1,796.3,0,Inactive,715,1756.2,4,Semi-Urban,0,38369.1
C-26472,Dwain Orman,M,38,1675.67,Low,Working,Laborers,Semi-Urban,80629.28,266.28,Y,N,2,636.74,1,Inactive,473,1675.67,3,Urban,1,113277.14
C-32784,Gerard Pecora,F,27,1728.19,Low,Working,Medicine staff,Semi-Urban,12619.21,74.8,Y,Y,1,772.01,0,Unpossessed,180,1728.19,2,Rural,1,22794.53
